3.95,0
7.9,100
11.850000000000001,100
15.775000000000002,100
19.700000000000003,100
23.6,100
27.475,100
31.35,100
31.299999999999997,100
31.275000000000002,100
31.224999999999998,100
31.224999999999998,100
31.225,100
31.224999999999998,0
31.249999999999996,0
31.274999999999995,0
31.324999999999996,0
31.299999999999997,0
31.299999999999997,0
31.274999999999995,0
31.274999999999995,0
31.275,0
31.275,0
31.274999999999995,0
31.249999999999996,0
31.249999999999996,0
31.275,0
31.3,0
31.275,0
31.3,0
31.325,0
31.375,0
31.325,0
31.375,0
31.325,0
31.325,0
31.375,0
31.349999999999998,0
31.324999999999996,0
31.299999999999997,0
31.324999999999996,0
34.95,0
38.625,0
42.275,0
45.900000000000006,0
49.525000000000006,0
