3.175,0
6.4,100
9.600000000000001,100
12.850000000000001,100
16.025000000000002,100
19.3,100
22.525000000000002,100
25.750000000000004,100
25.775000000000002,100
25.775000000000002,100
25.75,100
25.7,100
25.725,100
25.65,100
25.674999999999997,100
25.675,100
25.700000000000003,100
25.700000000000003,100
25.750000000000007,100
25.775000000000006,100
25.775000000000002,100
25.8,100
25.775000000000002,100
25.800000000000004,100
25.775000000000002,100
25.75,100
25.775,100
25.8,100
25.825,100
25.85,100
25.85,100
25.875,100
25.949999999999996,100
26.024999999999995,100
25.999999999999996,100
26.0,100
26.05,100
26.05,100
26.099999999999994,100
26.099999999999998,100
26.099999999999994,100
26.149999999999995,100
26.249999999999996,100
26.325,100
26.375,100
26.449999999999996,100
26.474999999999998,100
26.5,100
26.575000000000003,100
26.575000000000003,100
26.575000000000003,100
26.6,100
26.625000000000004,100
26.625,100
26.625000000000004,100
26.65,100
26.675,100
26.700000000000003,100
26.7,100
26.725,100
26.725,100
26.775000000000002,100
26.85,100
26.925,100
26.924999999999997,100
26.95,100
27.025,100
27.049999999999997,100
27.149999999999995,100
27.224999999999998,100
27.299999999999997,100
27.375,100
27.475,100
27.575000000000003,100
27.700000000000003,100
27.85,100
27.924999999999997,100
28.025,100
28.15,100
28.249999999999996,100
28.375,100
28.5,100
28.625,100
28.724999999999998,100
28.849999999999994,100
28.974999999999998,100
29.075,100
29.15,100
29.25,100
29.375,100
29.4,100
29.500000000000004,100
29.625,100
29.724999999999994,100
29.824999999999996,100
29.974999999999998,100
30.099999999999998,100
30.225,100
30.425,100
30.55,100
30.700000000000003,100
30.825,100
31.0,100
31.175,100
31.775,100
32.45,100
33.175000000000004,100
33.9,100
34.625,100
35.4,100
36.125,100
36.875,100
37.175000000000004,100
37.35,100
37.525000000000006,100
37.7,100
37.9,100
38.075,100
38.275,100
38.475,100
38.675,100
38.975,100
39.175000000000004,100
39.449999999999996,100
39.675,100
39.900000000000006,100
40.125,100
40.324999999999996,100
40.475,100
40.6,100
40.775,100
40.9,100
40.99999999999999,100
41.12500000000001,100
41.275000000000006,100
41.425,100
41.675000000000004,100
41.87500000000001,100
42.050000000000004,100
42.3,100
42.525,100
42.75,100
43.0,100
43.225,100
43.400000000000006,100
43.6,100
43.824999999999996,100
44.025,100
44.25,100
44.5,100
44.7,100
44.925000000000004,100
45.150000000000006,100
45.375,100
45.6,100
45.800000000000004,100
45.975,100
46.099999999999994,100
46.25,100
46.4,100
46.550000000000004,100
46.7,100
46.8,100
46.925000000000004,100
47.075,100
47.25000000000001,100
47.425,100
47.574999999999996,100
47.74999999999999,100
47.925,100
48.125,100
48.225,100
48.375,100
48.5,100
48.6,100
48.7,100
48.824999999999996,100
48.925,100
49.02499999999999,100
49.199999999999996,100
49.375,100
49.6,100
49.775,100
49.975,100
50.150000000000006,100
50.35,100
50.525,100
50.675000000000004,100
50.824999999999996,100
50.95,100
51.1,100
51.25000000000001,100
51.400000000000006,100
51.55,100
51.74999999999999,100
51.92499999999999,100
52.04999999999999,100
52.175,100
52.35,100
52.5,100
52.65,100
52.79999999999999,100
52.949999999999996,100
53.1,100
53.25000000000001,100
53.425000000000004,100
53.525000000000006,100
53.725,100
53.85,100
54.00000000000001,100
54.1,100
54.3,100
54.5,100
54.65,100
54.824999999999996,100
54.95,100
55.175,100
55.300000000000004,100
55.47500000000001,100
55.55000000000001,100
55.7,100
55.9,100
56.075,100
56.175,100
56.275,100
56.45,100
56.625,100
56.8,100
56.925,100
56.99999999999999,100
57.09999999999999,100
57.29999999999999,100
57.425,93.81562500000034
57.525000000000006,89.8743750000001
57.65,86.75249999999981
57.75,82.79437500000004
57.925000000000004,79.655625
58.125,74.02312499999985
58.300000000000004,67.54875
58.425000000000004,61.88812499999986
58.6,57.87187499999986
58.75,52.18874999999995
58.875,47.32125
59.025,43.27125
59.125,38.38312500000004
59.2,35.14125
59.300000000000004,32.720624999999906
59.40000000000001,29.465624999999857
59.550000000000004,26.203124999999574
59.699999999999996,21.275624999999856
59.8,16.336875000000138
59.925,13.044375000000091
60.0,8.915625000000091
60.099999999999994,6.434999999999998
60.224999999999994,3.1200000000001875
60.325,-1.0312499999998126
60.35000000000001,-4.363125000000095
60.40000000000001,-5.216250000000284
60.47500000000001,-6.900000000000425
60.575,-9.416250000000286
60.7,-12.766875000000097
60.85,-16.953750000000095
60.925,-21.97875000000005
61.0,-24.52874999999991
61.099999999999994,-27.084375
61.199999999999996,-30.474374999999814
61.29999999999999,-33.87187499999986
61.37499999999999,-37.27687499999967
61.425000000000004,-39.860624999999764
61.45000000000001,-41.621250000000146
61.50000000000001,-42.55687500000033
61.525,-44.32312500000024
61.525,-45.26437499999996
61.55,-45.37874999999996
61.6,-46.32187499999991
61.62500000000001,-48.095625000000055
61.7,-49.044375000000244
61.725,-51.6525000000001
61.775,-52.60875000000005
61.85,-54.39562499999996
61.925,-57.01500000000005
61.975,-59.639999999999915
61.975,-61.441875000000046
62.025,-61.590000000000046
62.025,-63.39562499999997
62.025,-63.547499999999964
62.05,-63.69937499999997
62.074999999999996,-64.67999999999991
62.099999999999994,-65.66249999999985
62.12499999999999,-66.64687499999982
62.15,-67.63312499999978
62.125,-68.62124999999996
62.125,-67.95375
62.15,-68.11312500000001
62.15,-69.10124999999996
62.15,-69.26249999999996
62.14999999999999,-69.42374999999997
62.14999999999999,-69.58499999999972
62.175,-69.74624999999972
62.199999999999996,-70.73624999999991
62.199999999999996,-71.72812499999985
62.199999999999996,-71.89312499999986
62.175,-72.05812499999985
62.125,-71.39437499999991
62.125,-69.9
62.1,-70.059375
62.1,-69.39000000000004
62.074999999999996,-69.54750000000004
62.074999999999996,-68.87624999999986
62.05,-69.03187499999986
62.025,-68.3587499999999
62.050000000000004,-67.68374999999996
62.0,-68.66437500000015
61.95,-67.160625
61.900000000000006,-65.65312500000009
61.87500000000001,-64.14187500000018
61.775000000000006,-63.45562500000024
61.699999999999996,-60.28125000000019
61.64999999999999,-57.92812499999986
61.57499999999999,-56.398124999999716
61.52499999999999,-54.03562499999963
61.49999999999999,-52.49624999999972
61.42499999999999,-51.781874999999765
61.349999999999994,-49.40812499999967
61.349999999999994,-47.02874999999981
61.375,-47.12999999999981
61.349999999999994,-48.059999999999995
61.25,-47.33437499999981
61.175000000000004,-44.120625
61.07500000000001,-41.72812500000014
61.00000000000001,-38.501250000000326
60.925000000000004,-36.09562500000023
60.82500000000001,-33.68437500000014
60.675000000000004,-30.43875000000033
60.574999999999996,-25.52812500000014
60.574999999999996,-22.26374999999986
60.550000000000004,-22.30687499999986
60.525000000000006,-21.52125000000014
60.5,-20.73375000000019
60.449999999999996,-19.944375
60.42499999999999,-18.324374999999858
60.37499999999999,-17.52937499999967
60.275,-15.903749999999764
60.150000000000006,-12.616874999999952
60.025000000000006,-8.493750000000187
59.85000000000001,-4.3612500000001875
59.75000000000001,1.4381249999997179
59.65,4.764374999999765
59.49999999999999,8.098125000000046
59.375,13.096875000000235
59.3,17.278125
59.225,19.811250000000094
59.15,22.34999999999995
59.125,24.894375000000046
59.025000000000006,25.786875000000002
58.95,29.167499999999812
58.87500000000001,31.726874999999907
58.82500000000001,34.29187499999976
58.77500000000001,36.03374999999967
58.75000000000001,37.779374999999575
58.7,38.69999999999976
58.675000000000004,40.4512499999999
58.625,41.377499999999856
58.550000000000004,43.134375
58.52499999999999,45.72374999999985
58.49999999999999,46.66125000000028
58.4,47.600625000000235
58.3,51.028125000000045
58.275,54.46312500000009
58.199999999999996,55.419375000000045
58.175,58.03500000000014
58.15,58.99875000000009
58.1,59.96437500000005
58.025,61.76062499999995
58.050000000000004,64.38937500000004
58.050000000000004,63.70874999999985
57.975,63.85499999999985
57.95,66.48749999999995
57.900000000000006,67.4681249999999
57.825,69.2793749999998
57.800000000000004,71.9231249999999
57.75,72.91499999999985
57.67499999999999,74.7375
57.57499999999999,77.39250000000034
57.52499999999999,80.88187500000038
57.449999999999996,82.72125000000028
57.39999999999999,85.39312500000014
57.37499999999999,87.24187500000028
57.275,88.26562500000023
57.224999999999994,91.77750000000005
57.225,93.63937500000019
57.24999999999999,93.84749999999995
57.224999999999994,93.22687500000023
57.224999999999994,94.26187500000019
57.224999999999994,94.47000000000018
57.199999999999996,94.6781250000002
57.24999999999999,95.71500000000015
57.27499999999999,94.26750000000023
57.225,93.64500000000028
57.199999999999996,95.50687499999997
57.199999999999996,96.54375000000016
57.224999999999994,96.75375000000015
57.199999999999996,96.13500000000019
57.224999999999994,97.17187500000016
57.199999999999996,96.5531250000002
57.15,97.59000000000016
57.125,99.45750000000005
57.125,100
57.125,100
57.050000000000004,100
57.074999999999996,100
57.099999999999994,100
57.12499999999999,100
57.27499999999999,100
57.349999999999994,97.04812500000028
57.37499999999999,94.7662500000002
57.37499999999999,94.13625000000023
57.44999999999999,94.33312500000024
57.5,92.04375000000039
57.550000000000004,90.57750000000001
57.6,89.10749999999986
57.575,87.63374999999996
57.575,88.64249999999991
57.625,88.82437499999992
57.65,87.34875000000001
57.64999999999999,86.69812500000005
57.67499999999999,86.87437500000028
57.699999999999996,86.22187500000035
57.725,85.56750000000015
57.75,84.91124999999997
57.825,84.25312500000001
57.825,81.93562499999992
57.925,82.09874999999991
57.975,78.9468750000001
57.975,77.44499999999996
58.0,77.59687499999997
58.025,76.92000000000002
58.05,76.24125000000005
58.074999999999996,75.5606250000001
58.199999999999996,74.87812500000015
58.275,70.87875000000015
58.400000000000006,68.52750000000006
58.50000000000001,64.51312499999983
58.60000000000001,61.318124999999775
58.650000000000006,58.115624999999724
58.75000000000001,56.56312499999982
58.85,53.349374999999775
58.9,50.12812499999996
58.974999999999994,48.556875000000055
59.02499999999999,46.1531250000002
59.05,44.57250000000029
59.074999999999996,43.8168750000001
59.2,43.05937500000015
59.25,38.98499999999992
59.325,37.38750000000002
59.37500000000001,34.95749999999992
59.325,33.35062499999978
59.400000000000006,35.05499999999992
59.45,32.61937499999983
59.474999999999994,31.00687499999992
59.474999999999994,30.2193750000002
59.449999999999996,30.258750000000198
59.5,31.126875000000155
59.525,29.51062500000001
59.6,28.71937500000006
59.60000000000001,26.26874999999997
59.62500000000001,26.298749999999732
59.67500000000001,25.49999999999978
59.725,23.870624999999634
59.825,22.237499999999965
59.8,18.943124999999917
59.85,19.785000000000103
59.875,18.142499999999963
59.9,17.32500000000001
59.95,16.50562500000006
59.95,14.855624999999916
59.975,14.859374999999918
60.0,14.034374999999965
60.025,13.207500000000012
60.05,12.378750000000059
60.074999999999996,11.548125000000104
